user_id,actual,als,als_tf_idf,als_bm25
1061,"[ 6533765  6534178   844179   923746   951593  1043766 15926886 15926887
 15926927   832678   844441   851508   853262   939847   948898   957063
   978382  1018007  1039126  1053690  1060005  1082185  1106523  1112473
  1131642  8069020  9885206 12524032   955262  1000753  1095700  8019914
  9835903   827875   830304   830615   831628   834567   838563   840573
   842434   846241   868727   875413   899184   900491   905539   912898
   917494   921836   937571   938700   963727   967762   976621   976955
   989075   992650  1004906  1011565  1013321  1019744  1032344  1033651
  1036432  1048849  1050131  1050229  1051323  1058686  1058779  1065038
  1065380  1069788  1092885  1094619  1098844  1103629  1110764  1117905
  1122115  5565866  5568382  6463792  7167253  7443351  8091550 10150101
 12810436 13007022 13038682 15595823 15778289 18148596 18203921   894485
   965009   885592  1003838  1033220  1081177  1084203  7155863 15926827
 16809471   875089   943522 12330274   834484   843464   859075   900418
   904360  1038663  5569230  5569845  5585510   973889  1048462  1071377
  8293732   840764]","[871756, 923746, 1103629, 1068719, 832678]","[1103629, 871756, 1068719, 1012587, 951190]","[1068719, 871756, 5570408, 1012587, 999999]"
1062,"[  919423   959544   962229   995242  1022011  1077373  1096036 13007355
   984677  1127624  1005186   852317   826249   844179   890610   982790
  1029743 18148533   849843   896369 18148536   955031  1088026   838602
  1091365]","[883404, 5569230, 1044078, 925626, 995242]","[925626, 883404, 994928, 1029743, 999999]","[999999, 925626, 883404, 1127624, 935284]"
1064,"[  821292   830965   852317   852856   854976   862349   866755   960170
   973889  1067886  1078652  1082185  1116578  1123720  5568817  5569327
  6773180  8064946  8066600  9245312 10457112 12384663 12384676 12384863
 12524086 12988031 13007518 13008459 13382462 13876377 13876397 15574118
 15715907 16809649   820165   828867   845495   852864   854405   862488
   904373   906643   907392   908636   913425   921277   923789   926549
   927238   927783   928118   940947   943088   945611   948232   955774
   956813   958909   961554   962568   967395   968774   972445   975613
   976864   979707   990797   994766   997766   998119  1004390  1004583
  1009038  1011876  1014206  1018339  1020682  1038443  1046707  1047523
  1051093  1051211  1055646  1066069  1067443  1070820  1071939  1072257
  1077490  1089757  1090017  1095068  1096036  1112441  1116671  1117514
  1118012  1124081  1135694  5592736  6772693  8019765  8090536  8273833
  8276172  9368294  9419585  9677624  9878513 12524009 13115701 14111459
 15452232 15452606 15596275 15687070 15971883 16733996 17248628 17249899]","[961554, 840361, 1058997, 914190, 860776]","[1022003, 961554, 916122, 862349, 5568378]","[999999, 840361, 961554, 1082185, 862349]"
1065,"[  826249   830795   831390   845622   850102   858302   865528   883068
   887138   891516   894886   902336   903191   903609   905809   937357
   943233   944139   951227   992999  1004906  1041796  1047486  1073842
  1096036  1096622  1101173  1124695  1126870  1137346  9837524  9859133
 12731583 12731755 13115611 15972644 17249638 17901969 18038340   844165
   850841   968932  1008172  1036501  1058554  1085476  1092026  1108092
  5995503 13115493   838186   996156  1022428  1055155  1106523  5568378
  6534480 15926885   846550   856553   866211   937928   951590  1119454
  5568489  7442006 12263692 12604625]","[910032, 870547, 865456, 1106523, 1006184]","[1101173, 910032, 1007195, 874972, 899624]","[1101173, 910032, 999999, 1106523, 865528]"
1066,"[  839493   901302   914190   989101   839346   846429   883932   899624
   911812   916580   937019   942792   949616   995242  1037863  1053019
  1062002  1138854 13115501   841266   851394   997096  1035536  1040781
  1041259   979707  1075707 10149640 12695712 12946027   899823   978383
  1004341  1033046  1044404]","[849843, 883932, 1004906, 994928, 981760]","[849843, 1004906, 832678, 820165, 1022003]","[999999, 1082185, 1004390, 1004906, 981760]"
1067,"[  842434   865856  1009977  1013321  1013615  1031833  1113780  1126899
  1138274  5582712  8011291 16053142 17903217   825749   832989   941741
   995785  1023565  1077703 10121934]","[859075, 1058997, 1013321, 987562, 847982]","[1022003, 938700, 904360, 999999, 1029743]","[999999, 840361, 859075, 1029743, 883404]"
1068,"[  867785  1112639   914513   973673  1036432  1053763 12301100 12731306
   927792   909894   914240   992933  1094955 13841744 15506577 15552546
   907418  1022872  1051069  1068719  1124729]","[1133018, 999999, 1106523, 1082185, 994928]","[999999, 1133018, 951590, 1082185, 1106523]","[999999, 1133018, 1106523, 981760, 994928]"
1070,"[  840227   845622   849843   860651   901062   904435   908064   918199
   938700   953964   961554   979707   983584  1013703  1014860  1034413
  1038985  1042438  1052344  1055168  1072437  1082185  1102067  9677236
  9884698 15629832   956995   993768  1099656  1102959 17290722 17291305
 17896069   986787  1029508   882108  1006062  1073150  1134398  9553154
 10285141 12649165   824759   862880   866871   883404   897270   903325
   908531   914483   927191   995242  1008547  1031831  1068705  1076769
  6533936  9296919  9552945 12132685 12187910 12188376 12524490 13446984
 13909964 15596303  6534178]","[9526410, 1080414, 1124729, 859075, 995242]","[1024306, 883404, 938700, 859075, 1124729]","[999999, 1082185, 9526410, 826249, 5569374]"
1071,"[ 1085604   844179   851508   874736   882441   916122  1068719  1075337
  1106523  1132770 12781558   823721   835098   840361   851903   856524
   864143   864774   865174   866528   868548   870658   871636   871680
   898612   901060   904997   908531   921277   925437   936792   938319
   942525   943076   943398   944139   962967   963727   968215   986947
   995876   999639  1000237  1015280  1021751  1026063  1049708  1050699
  1055504  1062973  1065593  1069415  1071568  1080110  1104024  1107661
  1107837  1118481  1123035  1133018  5578547  6464166  9194758  9526886
  9527158  9527487 10285022 12987975]","[849843, 1080414, 844165, 999999, 882441]","[1124729, 1051069, 1080414, 1133018, 999999]","[999999, 1124729, 879948, 1051069, 916381]"
1072,"[  826658   834491   836281   842533   862488   892008   892920   907014
   907662   916312   923746   926707   927191   937791   939900   942525
   953476   960858   962671   973861   976955   981745   982493   999858
  1006878  1029624  1030819  1033234  1036249  1036852  1068719  1070214
  1082090  1092026  1094308  1106091  1106422  1106523  1138125  5588112
  7140623  7467039  8119000  8293447  9526886 10149656 12263277 12525247
 12810498 13510622 14043817 14043823 14043826 14050460 15595804 15716267
 15716364 16766358 16809471 18055364   826249   857849   901666   955850
  1013770  1015280  1042438  1082185  6424464  7168521 13506200 17329104
 18119016   822241   849870   862139   900770   914513   917816   935842
   953582   964908   989075  1005637  1053763  1089045  1101771  1110695
  1128240  5584646  6773110  9527294 15452677 15596922]","[1106523, 1133018, 951526, 1053763, 844165]","[844165, 951526, 911215, 1106523, 972742]","[999999, 911215, 994928, 1106523, 5592931]"
1073,"[  825541   837270   839656   918086  8019808   848268   887342   893400
   903233  9419487 13008327   861225   866211   890441   909714   956672
  1013597  1041032  1126899  5569230 13095472   823721   861272   876695
   881706   904973   912137   966866   980254  1100137  5591814  8181282
 10283296 15972870   821520   826163  1027610  1097024  1108519  8177622
 10121815 12385340   837304  1044500  1045914  1081919  6463482  6463649
  6979545  8119297 10285120 12456202 17248839   871741  6534077 13986424
 17900895   858439   892432   892531   968326   995242   995816  1013503
  1059308  1071277  1077745 10149640 10285119 12781763 13382073 15926775]","[999999, 1082185, 1058997, 862349, 1126899]","[862349, 999999, 1082185, 1126899, 979707]","[999999, 1082185, 1058997, 861272, 852572]"
1074,"[  827802   835004   836163   885463   889649   926318   940842   944466
   954077   981760   990656   995242   996156   999858  1016539  1018007
  1048445  1055504  1058997  1082185  1105917  1121636  5995985  8019527
  9396699 13213186 13382073 13416068 13841744 15686676 15687069 15713880
 17929886   832678   874972   938700  1117408 17900967   860248   930283
  5568800 12695656   820361   834491   839419   850058   854754   909130
   913490   940766   946312   951197   962568   964853   989830   997796
  1001412  1004906  1056746  1069415  1073902  1075470  1093966  1099656
  5568987  7466806  8011282  8011285  8011397 13511427 13877020 13877156
 15483397 15483435 16733716 17290966 18004717   926067  1029743  1054262
  7166861]","[8090532, 995965, 9526410, 866211, 5568378]","[5568378, 9337369, 1102959, 863447, 859075]","[838186, 1098066, 9337369, 999999, 981760]"
1075,"[  866211   878611   895295   895652   910673   970455   985055   995242
  1011974  1022105  1070015  1102185 10149640 12301839]","[999999, 1082185, 995242, 1029743, 6534178]","[999999, 965766, 1082185, 883404, 1029743]","[999999, 965766, 981760, 909894, 995242]"
1076,"[  981760  1017982  1047944  1089954 12731701   918335   951197   995645
  1106523  8157545]","[999999, 1082185, 8090521, 1106523, 6534178]","[999999, 1082185, 8090521, 1106523, 6534178]","[999999, 8090521, 849202, 1137346, 1090931]"
1077,"[  840361   883932   891632   893018   893501   900418   921527   942556
   951590   995242  1045659   879504   921920   981760  1061125  1077588
 12731714 18148537   824005   953476 17999706]","[999999, 1082185, 951590, 6534178, 995242]","[999999, 1082185, 995242, 6534178, 1029743]","[999999, 995242, 951590, 1082185, 981760]"
1078,"[ 6534178   834484   848071   983623  1049092  5981381  8019805 12523824
 12599593   845208   883963   959455   962777   997202  1017313  1025650
  1026118  1041259  1054262  1071939  1082185  1095944  1117514  1122568
  5568197 15596705   824005   851394   861272   870515   878996   903325
   911812   914697   944137  1037451  1037863  1050229  1095461  1101706
  6034577  6979160 12263788 17283099 18022247 18037793   835098   835236
   901062  1010249  1055646  1106523  1126899  1135476 18105264]","[1081177, 995785, 854852, 870515, 834484]","[995785, 1041259, 854852, 903325, 878996]","[995785, 1082185, 999999, 854852, 1117514]"
1080,"[  844165   856515   863447   878636   887503   903123   909894   915493
   927191   947858   981760  1007191  1029743  1035536  1042907  1044078
  1048208  1060005  1070702  1079292  1082310  1094955  1110572  1134294
  5578494  5584645  5584847  5587502 10121965 12349795 12781512 16769785]","[1106523, 1133018, 883404, 999999, 844179]","[883404, 999999, 1133018, 1106523, 844179]","[999999, 1106523, 1133018, 1029743, 8090537]"
1081,"[  835821   847837   863208   872137   880150   882496   890186   906905
   908318   909915   913449   932220   937327   946995   960160   963971
   964935   984715   999730  1001602  1012627  1024319  1037320  1043064
  1055646  1059235  1069334  1111722  5590963  5978656  9297403 12301639
 12487310 12731714 13007229 13213255 13671614 17105167]","[914190, 911812, 985999, 1077490, 951590]","[1004906, 885863, 914190, 874972, 12810393]","[874972, 885863, 916122, 1004906, 1070702]"
1082,"[  848322   938700  1030819  1077643  1133018  1080414  1124729   826249
   859592   870980   913785   919948   938319   942151  1003188  1031083
  1033615  1120741  5978656  7409790  9368294  9487927  9527187 15686758
  1060269  1106523   858918   883404   916993   927291   977654  1101907
  8290587   871570   980259  1120300  6534178   870547   882595   896446
   902806   976998   985071  1016730  1051626  1091922 10284916 13671921
   975649   981760   991951  1004906  1022433  1065593  1108168  6703789
 15972332 15972414 17248577]","[882441, 920308, 1132770, 849843, 1096036]","[882441, 987562, 1077555, 1007191, 1133018]","[1132770, 999999, 1133018, 882441, 883404]"
1083,"[  902377   908843   937292  1033707  1043751  1083446  1087268  1132771
  1133018  6391501 13073225   826249   832001   844179   885863   908181
  1103629  9677424  9835903]","[999999, 1082185, 6534178, 995242, 981760]","[999999, 1082185, 981760, 1133018, 6534178]","[999999, 1082185, 1133018, 981760, 995785]"
1084,"[  883202   922307   953476 12132315 12302069   844179   951590  5978648
   838347   938622   976300   981591   909894   921763   934639   981760
   999318   999714  1027200  1055646  1081177 10150194  1076056]","[999999, 1082185, 976998, 953476, 849843]","[953476, 999999, 1082185, 840361, 967395]","[999999, 981521, 976998, 953476, 967395]"
1085,"[  824555   845537   845975   858302   868082   874972   883404   900491
   962991  1029743  1053763  1071939  1080669  1087102  1128016  5568729
  5592261  6534035 13133815 15831147 15926884 15926962  6534178]","[933835, 1096036, 859075, 883404, 908531]","[933835, 859075, 974108, 874972, 883404]","[999999, 995242, 883404, 972244, 826249]"
1086,"[ 820361  826265  876991  878996  954363  965543 1014509 1135476 1138508
 6034857]","[999999, 1082185, 6534178, 1029743, 981760]","[999999, 1082185, 1029743, 995242, 840361]","[999999, 1082185, 840361, 883003, 925862]"
1087,[5565352],"[923746, 833025, 1044078, 1071939, 883404]","[914190, 899624, 923746, 1106523, 1071939]","[999999, 923746, 1029743, 925626, 6534178]"
1088,"[  865330   913785   917494   947068   951526   956284   989075   997011
  1045478  1050131  1053763  1066289  1125391  9245106   853095   861701
   929472   946276   970924  1028166  1045515  1068719  1077600  1124694
  7166817 13115913   821930   880150   925514   944534   971325  1080414
  1115874  1128206  1131310 12525256   848322  1076738]","[1106523, 1133018, 1022003, 999999, 913785]","[913785, 999999, 1055863, 1080414, 1106523]","[999999, 1055863, 925514, 1045478, 844165]"
1089,"[  822236   853172   855488   865885   871339   891505   895199   916122
   922307   928049   982493   986709  1029743  1078763  1082185  1101980
  1104898  1125739  1138292  5995072 12810393 13094964 13095363 13877096
 18203513   826249   844179   857966   860439   862139   866211   872702
   881608   883404   883817   911470   912287   918733   930209   936634
   945090   955399   966070  1005861  1009200  1012873  1041476  1068292
  1094955  1100856  1101907  1104744  5587656  5995199  5995215  6773215
  6773230  8019716 12263617 13213202 15831197 18147612]","[1045220, 999999, 1082185, 930917, 1108168]","[1045220, 892008, 999999, 822407, 930917]","[999999, 1045220, 1029743, 1108168, 1044805]"
